,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2255,0.021148,0.5,0.25,0.0,0.023162,0.0,0.0,0.0,0.0,0.0,0.02175,0.131332,0.119018,0.0,0.021302,0.013814,0.583333,0.363636,0.666667,0.01416,0.640822,0.689722,0.646905,0.675101,0.125694,0.065107,0.000786,0.040945,0.200918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639859,0.688989,0.647508,0.675367,0.134266,0.136364,0.0,0.571429,0.462687,0.0
2256,0.001007,0.0,0.25,0.0,0.002014,0.0,0.0,0.0,0.0,0.0,0.007137,0.0,0.25,0.0,0.009915,0.0,0.083333,0.045455,0.888889,5.3e-05,0.277772,0.53857,0.201474,0.468079,0.0,0.0,0.0,0.0,1.0,0.502966,0.204107,0.505996,0.0,0.0,0.0,0.0,0.324227,0.456234,0.240149,0.372162,0.033038,0.045455,0.0,0.428571,0.716418,0.0
2257,0.092649,0.0,0.0,0.0,0.092649,0.0,0.0,0.0,0.0,0.0,0.04843,0.0,0.0,0.0,0.048159,0.063751,0.0,0.272727,0.444444,0.063799,0.591811,0.648116,0.671239,0.655529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600253,0.64774,0.670555,0.655038,0.0,0.0,0.044444,0.571429,0.373134,0.0
2258,0.006042,0.5,0.25,0.0,0.008056,0.0,0.0,0.0,0.0,0.0,0.033361,0.5,0.494344,0.0,0.048406,0.00318,0.166667,0.272727,0.333333,0.003259,0.870269,0.752837,0.665196,0.723142,1.0,1.0,0.928298,1.0,0.999583,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.921098,0.763063,0.687392,0.730436,0.000627,0.045455,0.0,0.428571,0.283582,0.0
2259,0.004028,0.5,0.25,0.0,0.006042,0.0,0.0,0.0,0.0,0.0,0.033895,0.5,0.494344,0.0,0.048959,0.003153,0.166667,0.272727,0.333333,0.003233,0.897641,0.697069,0.65997,0.601403,1.0,1.0,0.928298,1.0,0.999583,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.948921,0.709149,0.682045,0.613074,0.000627,0.045455,0.0,0.428571,0.283582,0.0
2260,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.004699,0.045455,0.0,1.0,0.761194,0.0
2261,0.004028,0.5,0.25,0.0,0.006042,0.0,0.0,0.0,0.0,0.0,0.033895,0.5,0.494344,0.0,0.048959,0.001737,0.166667,0.272727,0.333333,0.001817,0.923379,0.735859,0.664655,0.628322,1.0,1.0,0.928298,1.0,0.999583,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.967233,0.739274,0.68667,0.635775,0.000502,0.045455,0.0,0.428571,0.283582,0.0
2262,0.054381,0.0,0.25,0.0,0.055388,0.0,0.0,0.0,0.0,0.0,0.028151,0.0,0.494344,0.0,0.035421,0.078473,0.5,0.772727,0.555556,0.079001,0.394143,0.576093,0.589057,0.587317,0.0,0.0,0.0,0.0,0.478755,0.914193,0.9983,0.914719,0.0,0.0,0.0,0.0,0.446618,0.58563,0.599221,0.594863,0.935815,0.045455,0.022222,0.714286,0.477612,0.0
2263,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.00428,0.045455,0.0,1.0,0.761194,0.0
2264,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.004699,0.045455,0.0,1.0,0.761194,0.0
2265,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.004939,0.045455,0.0,1.0,0.761194,0.0
2266,0.001007,0.0,0.25,1.0,0.003021,0.0,0.0,0.0,0.0,0.0,0.007137,0.0,0.25,0.543339,0.012524,0.0,0.0,0.045455,0.777778,0.0,0.277772,0.53857,0.201474,0.468079,0.0,0.0,0.0,0.0,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.34686,0.490166,0.264283,0.396703,0.0,0.0,0.0,1.0,0.761194,0.0
2267,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.004013,0.045455,0.0,1.0,0.761194,0.0
2268,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.003853,0.045455,0.0,1.0,0.761194,0.0
2269,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.003931,0.045455,0.0,1.0,0.761194,0.0
2270,0.006042,0.0,0.0,0.0,0.006042,0.0,0.0,0.0,0.0,0.0,0.002937,0.0,0.0,0.0,0.003039,0.022497,0.083333,0.136364,0.333333,0.022469,0.00653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006528,0.0,0.0,0.0,0.020615,0.045455,0.266667,0.428571,0.283582,0.0
2271,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.00428,0.045455,0.0,1.0,0.761194,0.0
2272,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.004699,0.045455,0.0,1.0,0.761194,0.0
2273,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.004816,0.045455,0.0,1.0,0.761194,0.0
2274,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.004188,0.045455,0.0,1.0,0.761194,0.0
2275,0.001007,0.0,0.25,1.0,0.003021,0.0,0.0,0.0,0.0,0.0,0.007137,0.0,0.25,0.543339,0.012524,0.0,0.0,0.045455,0.777778,0.0,0.277772,0.53857,0.201474,0.468079,0.0,0.0,0.0,0.0,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.34686,0.490166,0.264283,0.396703,0.0,0.0,0.0,1.0,0.761194,0.0
2276,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.00448,0.045455,0.0,1.0,0.761194,0.0
2277,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.00428,0.045455,0.0,1.0,0.761194,0.0
2278,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.003777,0.045455,0.0,1.0,0.761194,0.0
2279,0.001007,0.0,0.25,1.0,0.003021,0.0,0.0,0.0,0.0,0.0,0.007137,0.0,0.25,0.543339,0.012524,0.0,0.0,0.045455,0.777778,0.0,0.277772,0.53857,0.201474,0.468079,0.0,0.0,0.0,0.0,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.34686,0.490166,0.264283,0.396703,0.0,0.0,0.0,1.0,0.761194,0.0
2280,0.001007,0.0,0.25,1.0,0.003021,0.0,0.0,0.0,0.0,0.0,0.007137,0.0,0.25,0.543339,0.012524,0.0,0.0,0.045455,0.777778,0.0,0.277772,0.53857,0.201474,0.468079,0.0,0.0,0.0,0.0,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.34686,0.490166,0.264283,0.396703,0.0,0.0,0.0,1.0,0.761194,0.0
2281,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.003704,0.045455,0.0,1.0,0.761194,0.0
2282,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.003777,0.045455,0.0,1.0,0.761194,0.0
2283,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.003704,0.045455,0.0,1.0,0.761194,0.0
2284,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.003853,0.045455,0.0,1.0,0.761194,0.0
2285,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.003853,0.045455,0.0,1.0,0.761194,0.0
2286,0.001007,0.5,0.25,1.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.007137,0.284032,0.25,0.543339,0.015134,0.0,0.083333,0.045455,0.777778,2.7e-05,0.277772,0.53857,0.201474,0.468079,0.726368,0.552614,0.238066,0.544082,1.0,0.502966,0.204107,0.505996,0.501519,0.0,0.0,0.0,0.359006,0.49805,0.281372,0.40666,0.003635,0.045455,0.0,1.0,0.761194,0.0
2287,0.038268,0.0,0.0,0.0,0.038268,0.0,0.0,0.0,0.0,0.0,0.017211,0.0,0.0,0.0,0.017158,0.031181,0.166667,0.272727,0.444444,0.031285,0.47386,0.631181,0.626166,0.631456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47977,0.629376,0.625056,0.6303,0.587042,0.409091,0.266667,0.428571,0.283582,0.0
2288,0.028197,1.0,0.0,0.0,0.030211,0.0,0.0,0.0,0.0,0.0,0.095942,1.0,0.0,0.0,0.111208,0.01352,0.833333,0.454545,0.555556,0.013973,0.911117,0.765705,0.733337,0.735972,0.641108,0.973472,1.0,0.929992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92744,0.76603,0.738847,0.737182,0.963785,0.363636,0.311111,0.428571,0.283582,0.0
2289,0.131923,0.0,0.0,0.0,0.131923,0.0,0.0,0.0,0.0,0.0,0.052646,0.0,0.0,0.0,0.052186,0.16961,0.25,0.227273,0.444444,0.169703,0.231657,0.278739,0.245622,0.342601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234674,0.278726,0.246756,0.342728,0.308971,1.0,1.0,0.428571,0.373134,0.0
2290,0.075529,0.5,0.0,1.0,0.077543,0.0,0.0,0.0,0.0,0.0,0.098605,0.5,0.0,1.0,0.11353,0.066476,0.25,0.0,0.555556,0.066471,0.70731,0.658034,0.683274,0.660904,0.821059,0.9696,0.92814,0.969021,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.742951,0.664347,0.690192,0.666175,0.036333,0.045455,0.0,0.571429,0.567164,0.0
2291,0.029204,0.5,1.0,0.0,0.03424,0.0,0.0,0.0,0.0,0.0,0.062691,0.284032,1.0,0.0,0.076099,0.017955,0.333333,0.681818,0.555556,0.018381,0.340481,0.40617,0.350672,0.410109,0.395621,0.448703,0.237592,0.438165,0.747987,0.326417,0.335242,0.397764,0.0,0.0,0.0,0.0,0.346669,0.411161,0.360563,0.415553,1.0,0.090909,0.111111,0.428571,0.358209,0.0
2292,0.002014,0.0,0.0,0.0,0.002014,0.0,0.0,0.0,0.0,0.0,0.004005,0.0,0.0,0.0,0.004144,0.00529,0.25,0.045455,0.555556,0.005317,0.00755,0.026449,0.038085,0.013744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007873,0.024455,0.037253,0.011548,0.001647,0.045455,0.0,0.142857,0.402985,0.0
2293,0.006042,0.0,0.0,0.0,0.006042,0.0,0.0,0.0,0.0,0.0,0.002937,0.0,0.0,0.0,0.003039,0.004729,0.166667,0.045455,0.444444,0.004702,0.0,0.095508,0.049282,0.065359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092364,0.04878,0.062998,0.001647,0.045455,0.0,0.142857,0.373134,0.0
2294,0.136959,0.0,0.0,0.0,0.136959,0.0,0.0,0.0,0.0,0.0,0.176456,0.0,0.0,0.0,0.176648,0.252839,0.583333,0.0,0.222222,0.252845,0.55289,0.651281,0.725699,0.734503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563451,0.651745,0.726092,0.734758,0.017883,0.045455,0.0,0.285714,0.223881,0.0
2295,0.05136,0.0,0.0,0.0,0.05136,0.0,0.0,0.0,0.0,0.0,0.079736,0.0,0.0,0.0,0.080059,0.057846,0.583333,0.0,0.555556,0.057948,0.310824,0.334247,0.31177,0.37178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312642,0.333367,0.311556,0.371325,0.019958,0.090909,0.0,0.571429,0.552239,0.0
2296,0.084592,0.5,0.0,0.0,0.085599,0.0,0.0,0.0,0.0,0.0,0.621023,0.131332,0.0,0.0,0.624091,0.05969,1.0,0.0,0.666667,0.059952,1.0,0.615113,0.719598,0.606501,0.082614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.618216,0.719654,0.619284,0.069164,0.045455,0.0,0.428571,0.522388,0.0
2297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.0,1.0,1.0,0.30138,0.272348,0.220476,0.382201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303702,0.272841,0.222295,0.382401,0.029844,0.045455,0.0,0.714286,1.0,0.0
2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001479,0.0,0.173913,0.0,0.001256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001632,0.0,0.0,0.0
2299,0.053061,0.0,0.0,0.0,0.053061,0.0,0.0,0.0,0.0,0.0,0.055424,0.0,0.0,0.0,0.055412,0.157883,0.114286,0.217391,0.4,0.157898,0.377209,0.847641,1.0,0.846907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387597,0.852977,1.0,0.850877,1.0,1.0,1.0,0.333333,0.369231,0.0
2300,0.036735,0.666667,0.666667,0.0,0.053061,0.0,0.0,0.0,0.0,0.0,0.036771,0.503266,0.779289,0.0,0.052723,0.01312,0.057143,0.086957,0.5,0.013035,0.769958,0.742837,0.774185,0.655144,1.0,1.0,0.809476,1.0,1.0,1.0,0.762222,1.0,0.0,0.0,0.0,0.0,0.855629,0.791826,0.821803,0.690035,0.000463,0.000555,0.001088,0.5,0.523077,0.0
2301,0.044898,0.666667,0.666667,0.0,0.061224,0.0,0.0,0.0,0.0,0.0,0.044178,0.503266,0.779289,0.0,0.060126,0.00656,0.085714,0.130435,0.5,0.006531,0.901668,0.856212,0.833509,0.74059,0.821059,0.93353,0.809025,0.94167,0.859381,0.94021,0.761875,0.948906,0.0,0.0,0.0,0.0,0.945862,0.890111,0.869981,0.765431,0.000463,0.000555,0.001088,0.5,0.523077,0.0
2302,0.057143,0.0,0.0,0.0,0.057143,0.0,0.0,0.0,0.0,0.0,0.055862,0.0,0.0,0.0,0.05585,0.017279,0.028571,0.043478,0.5,0.017138,0.832973,0.766182,0.824155,0.676174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837955,0.767724,0.820016,0.675145,0.000463,0.000555,0.001088,0.5,0.523077,0.0
2303,0.130612,1.0,0.0,1.0,0.146939,0.0,0.0,0.0,0.0,0.0,0.177803,1.0,0.0,1.0,0.200031,0.021326,0.371429,0.130435,0.5,0.021576,0.702252,0.531907,0.696427,0.433291,0.478858,0.440023,1.0,0.278806,0.0,0.0,0.0,0.0,0.958306,0.985797,0.999725,0.985799,0.710396,0.54435,0.711029,0.443887,0.016633,0.009983,0.001088,0.833333,0.430769,0.0
2304,0.02449,0.666667,0.666667,0.0,0.040816,0.0,0.0,0.0,0.0,0.0,0.023941,0.503266,0.779289,0.0,0.039893,0.002512,0.085714,0.130435,0.5,0.002484,0.868922,0.8916,0.772587,0.768657,0.821059,0.93353,0.809025,0.94167,0.859381,0.94021,0.761875,0.948906,0.0,0.0,0.0,0.0,0.942779,0.942768,0.834349,0.804289,0.000463,0.000555,0.001088,0.5,0.523077,0.0
2305,0.008163,0.0,0.666667,0.0,0.016327,0.0,0.0,0.0,0.0,0.0,0.00529,0.0,0.82499,0.0,0.010575,0.0,0.0,0.347826,0.4,0.0,0.474221,0.78484,0.431028,0.725346,0.0,0.0,0.0,0.0,0.534191,0.869745,0.906739,0.888715,0.0,0.0,0.0,0.0,0.564394,0.788055,0.511858,0.696434,0.0,0.0,0.0,0.5,0.630769,0.0
2306,0.044898,0.0,0.333333,0.0,0.04898,0.0,0.0,0.0,0.0,0.0,0.038972,0.0,0.3181,0.0,0.043248,0.007537,0.0,0.478261,0.7,0.007704,0.658913,0.642953,0.589817,0.550607,0.0,0.0,0.0,0.0,0.165083,0.064004,0.004142,0.046461,0.0,0.0,0.0,0.0,0.665818,0.640143,0.589638,0.548045,0.0,0.0,0.0,1.0,0.661538,0.0
2307,0.02449,0.666667,0.666667,0.0,0.040816,0.0,0.0,0.0,0.0,0.0,0.023941,0.503266,0.779289,0.0,0.039893,0.00522,0.114286,0.173913,0.5,0.005247,0.813802,0.818884,0.76076,0.705573,0.696437,0.886371,0.808574,0.900285,0.753434,0.897796,0.761527,0.912655,0.0,0.0,0.0,0.0,0.90365,0.873609,0.822234,0.746095,0.000523,0.000555,0.001088,0.5,0.492308,0.0
2308,0.187755,0.0,0.0,0.0,0.187755,0.0,0.0,0.0,0.0,0.0,0.093908,0.0,0.0,0.0,0.0939,0.449615,0.542857,0.391304,0.3,0.450107,0.195285,0.366794,0.451756,0.476714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200414,0.363915,0.446117,0.475592,0.000331,0.001664,0.007617,0.5,0.261538,0.0
2309,0.057143,0.0,0.0,0.0,0.057143,0.0,0.0,0.0,0.0,0.0,0.056611,0.0,0.0,0.0,0.056609,0.110429,0.342857,0.434783,0.3,0.110782,0.366224,0.412176,0.574601,0.532995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37278,0.408776,0.568685,0.531848,0.000142,0.002773,0.015234,0.333333,0.353846,0.0
2310,0.191837,0.0,0.0,0.0,0.191837,0.0,0.0,0.0,0.0,0.0,0.095494,0.0,0.0,0.0,0.095486,0.45958,1.0,0.086957,0.3,0.460323,0.193762,0.362028,0.448316,0.474907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198776,0.358993,0.442521,0.473689,0.001873,0.012202,0.018498,0.5,0.338462,0.0
2311,0.032653,0.0,0.0,0.0,0.032653,0.0,0.0,0.0,0.0,0.0,0.031523,0.0,0.0,0.0,0.031523,0.080784,0.085714,0.434783,0.3,0.080889,0.293845,0.22094,0.330468,0.284049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299227,0.213588,0.320561,0.278509,4.9e-05,0.000555,0.007073,0.333333,0.430769,0.0
2312,0.057143,0.0,0.0,1.0,0.061224,0.0,0.0,0.0,0.0,0.0,0.077789,0.0,0.0,1.0,0.083346,0.013622,0.142857,0.217391,0.4,0.013677,0.671301,0.518388,0.669794,0.415674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.678532,0.528167,0.681324,0.42352,1e-05,0.000555,0.0,0.666667,0.261538,0.0
2313,0.102041,0.0,0.0,0.0,0.102041,0.0,0.0,0.0,0.0,0.0,0.138909,0.0,0.0,0.0,0.138911,0.024565,0.171429,0.217391,0.4,0.024646,0.680633,0.510366,0.669551,0.415555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683598,0.518928,0.676693,0.420902,2.8e-05,0.000555,0.0,0.666667,0.384615,0.0
2314,0.114286,0.0,0.0,0.0,0.114286,0.0,0.0,0.0,0.0,0.0,0.155578,0.0,0.0,0.0,0.15558,0.026016,0.114286,0.173913,0.4,0.026014,0.685098,0.500668,0.672294,0.418142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688281,0.510059,0.679769,0.423731,2.8e-05,0.000555,0.0,0.666667,0.384615,0.0
2315,0.04898,0.0,0.0,0.0,0.04898,0.0,0.0,0.0,0.0,0.0,0.066676,0.0,0.0,0.0,0.066677,0.011249,0.171429,0.173913,0.4,0.011304,0.669604,0.555503,0.668777,0.417225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671263,0.562566,0.675659,0.42153,2.8e-05,0.000555,0.0,0.666667,0.384615,0.0
2316,0.081633,0.0,0.0,0.0,0.081633,0.0,0.0,0.0,0.0,0.0,0.111127,0.0,0.0,0.0,0.111129,0.020377,0.228571,0.347826,0.4,0.020599,0.675403,0.52547,0.668911,0.413808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677727,0.532323,0.675466,0.418614,2.8e-05,0.000555,0.0,0.666667,0.430769,0.0
2317,0.044898,0.666667,0.333333,0.0,0.057143,0.0,0.0,0.0,0.0,0.0,0.033327,0.666667,0.586952,0.0,0.049996,0.010384,0.685714,0.521739,0.8,0.011276,0.729507,0.722161,0.754046,0.650573,0.214671,0.256732,0.90355,0.205541,0.285701,0.523254,0.996531,0.417445,0.0,0.0,0.0,0.0,0.796576,0.750075,0.797594,0.676867,2.2e-05,0.001664,0.0,0.833333,1.0,0.0
2318,0.093878,0.0,0.666667,1.0,0.106122,0.0,0.0,0.0,0.0,0.0,0.09206,0.0,0.779289,0.493351,0.104296,0.010719,0.0,0.434783,0.3,0.010746,0.960713,0.865054,0.913375,0.764668,0.0,0.0,0.0,0.0,0.433083,0.762784,0.759446,0.797196,0.515791,0.030052,0.000551,0.030075,0.976032,0.876601,0.925405,0.773807,0.0,0.0,0.003264,0.5,0.384615,0.0
2319,0.036735,0.0,0.0,0.0,0.036735,0.0,0.0,0.0,0.0,0.0,0.040787,0.0,0.0,0.0,0.040787,0.008626,0.085714,0.173913,0.5,0.008625,1.0,1.0,0.986514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.985405,1.0,0.000463,0.000555,0.001088,0.5,0.523077,0.0
